0;0;0;0
4.88281e-06;0;0;0
9.76563e-06;0;0;0
1.46484e-05;0;0;0
1.95313e-05;0;0;0
2.44141e-05;0;0;0
2.92969e-05;0;0;0
3.41797e-05;0;0;0
3.90625e-05;0;0;0
4.39453e-05;0;0;0
4.88281e-05;0;0;0
5.37109e-05;0;0;0
5.85937e-05;0;0;0
6.34766e-05;0;0;0
6.83594e-05;0;0;0
7.32422e-05;0;0;0
7.8125e-05;0;0;0
8.30078e-05;0;0;0
8.78906e-05;0;0;0
9.27734e-05;0;0;0
9.76563e-05;3.26072e-09;4.31795e-10;7.94162e-09
0.000102539;1.32882e-08;1.70103e-09;3.32899e-08
0.000107422;3.01987e-08;3.72469e-09;7.80034e-08
0.000112305;5.37555e-08;6.36791e-09;1.43531e-07
0.000117187;8.33617e-08;9.4591e-09;2.30731e-07
0.00012207;1.18071e-07;1.28153e-08;3.39804e-07
0.000126953;1.56615e-07;1.62813e-08;4.70246e-07
0.000131836;1.97457e-07;1.97847e-08;6.20821e-07
0.000136719;2.3885e-07;2.34057e-08;7.89561e-07
0.000141602;2.78931e-07;2.74441e-08;9.73779e-07
0.000146484;3.15814e-07;3.24353e-08;1.17011e-06
0.000151367;3.47713e-07;3.9059e-08;1.37458e-06
0.00015625;3.73072e-07;4.79479e-08;1.5827e-06
0.000161133;3.90715e-07;5.9513e-08;1.78952e-06
0.000166016;4.00017e-07;7.38779e-08;1.98985e-06
0.000170898;4.01095e-07;9.09042e-08;2.17829e-06
0.000175781;3.9504e-07;1.10238e-07;2.34946e-06
0.000180664;3.84141e-07;1.31345e-07;2.4981e-06
0.000185547;3.72478e-07;1.53709e-07;2.62227e-06
0.00019043;3.68747e-07;1.78459e-07;2.74675e-06
0.000195313;3.79297e-07;2.06085e-07;2.87866e-06
0.000200195;4.09342e-07;2.36776e-07;3.01882e-06
0.000205078;4.62541e-07;2.70764e-07;3.16812e-06
0.000209961;5.40577e-07;3.0832e-07;3.3276e-06
0.000214844;6.44003e-07;3.49759e-07;3.49843e-06
0.000219727;7.73356e-07;3.95442e-07;3.68198e-06
0.000224609;9.29865e-07;4.45782e-07;3.8798e-06
0.000229492;1.11574e-06;5.01251e-07;4.09369e-06
0.000234375;1.33432e-06;5.62392e-07;4.32574e-06
0.000239258;1.59019e-06;6.29826e-07;4.57837e-06
0.000244141;1.88938e-06;7.0427e-07;4.85441e-06
0.000249023;2.23966e-06;7.86555e-07;5.15719e-06
0.000253906;2.65097e-06;8.77647e-07;5.49054e-06
0.000258789;3.13597e-06;9.78681e-07;5.85896e-06
0.000263672;3.7107e-06;1.091e-06;6.26751e-06
0.000268555;4.39537e-06;1.21623e-06;6.72182e-06
0.000273438;5.21488e-06;1.35635e-06;7.22756e-06
0.00027832;6.19847e-06;1.51387e-06;7.78946e-06
0.000283203;7.37676e-06;1.69207e-06;8.40883e-06
0.000288086;8.77238e-06;1.89532e-06;9.07876e-06
0.000292969;1.03775e-05;2.12931e-06;9.77572e-06
0.000297852;1.21123e-05;2.40023e-06;1.04499e-05
0.000302734;1.37758e-05;2.71148e-06;1.10271e-05
0.000307617;1.50553e-05;3.0595e-06;1.14495e-05
0.0003125;1.56718e-05;3.43903e-06;1.17555e-05
0.000317383;1.55756e-05;3.85936e-06;1.21085e-05
0.000322266;1.49561e-05;4.34781e-06;1.27042e-05
0.000327148;1.40717e-05;4.9362e-06;1.36658e-05
0.000332031;1.31153e-05;5.65379e-06;1.50369e-05
0.000336914;1.21904e-05;6.53115e-06;1.68328e-05
0.000341797;1.13392e-05;7.60591e-06;1.90795e-05
0.00034668;1.05707e-05;8.9259e-06;2.18259e-05
0.000351562;9.88044e-06;1.05486e-05;2.51386e-05
0.000356445;9.25934e-06;1.25337e-05;2.90798e-05
0.000361328;8.69903e-06;1.49196e-05;3.36572e-05
0.000366211;8.1947e-06;1.76724e-05;3.87308e-05
